scenario_id,corruption,severity,seed
STRESS001,missing_gaze,0.0,20260812
STRESS002,missing_gaze,0.05,20260813
STRESS003,missing_gaze,0.15,20260814
STRESS004,missing_gaze,0.3,20260815
STRESS005,pupil_dropout,0.0,20260816
STRESS006,pupil_dropout,0.05,20260817
STRESS007,pupil_dropout,0.15,20260818
STRESS008,calibration_offset,0.0,20260819
STRESS009,calibration_offset,0.01,20260820
STRESS010,calibration_offset,0.03,20260821
STRESS011,calibration_offset,0.06,20260822
STRESS012,sampling_jitter,0.0,20260823
STRESS013,sampling_jitter,0.05,20260824
STRESS014,sampling_jitter,0.15,20260825
STRESS015,aoi_label_noise,0.0,20260826
STRESS016,aoi_label_noise,0.02,20260827
STRESS017,aoi_label_noise,0.1,20260828
STRESS018,device_shift,0.0,20260829
STRESS019,device_shift,0.02,20260830
STRESS020,device_shift,0.05,20260831
STRESS021,trial_imbalance,0.0,20260832
STRESS022,trial_imbalance,0.1,20260833
STRESS023,trial_imbalance,0.25,20260834
